,Scores
239,0.0
240,1.0
241,-2.0
242,1.0
243,0.0
244,2.0
245,-6.0
246,-1.0
247,0.0
248,0.0
249,2.0
250,3.0
251,-2.0
252,0.0
253,-1.0
254,-1.0
255,-1.0
256,3.0
257,0.0
258,-1.0
259,0.0
260,-1.0
261,2.0
262,0.0
263,-3.0
264,1.0
265,0.0
266,-2.0
267,3.0
268,-1.0
269,0.0
270,1.0
271,0.0
272,-1.0
273,-2.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,-1.0
287,-3.0
288,-2.0
289,0.0
290,1.0
291,-1.0
292,0.0
293,0.0
294,-1.0
295,-2.0
296,2.0
297,1.0
298,0.0
299,0.0
300,-1.0
301,-1.0
302,1.0
303,3.0
304,0.0
305,1.0
306,0.0
307,1.0
308,1.0
309,2.0
310,-4.0
311,0.0
312,0.0
313,-2.0
314,1.0
315,0.0
316,0.0
317,0.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,2.0
323,-2.0
324,0.0
325,-2.0
326,-4.0
327,0.0
328,0.0
329,-5.0
330,0.0
331,-3.0
332,-1.0
333,-3.0
334,0.0
335,-1.0
336,-1.0
337,-2.0
338,0.0
339,2.0
340,0.0
341,-1.0
342,1.0
343,0.0
344,-2.0
345,0.0
346,1.0
347,-2.0
348,-1.0
349,0.0
350,1.0
351,1.0
352,0.0
353,0.0
354,2.0
355,0.0
356,0.0
357,-1.0
358,0.0
359,-3.0
360,-1.0
361,0.0
362,-1.0
363,-2.0
364,0.0
365,0.0
366,-1.0
367,1.0
368,0.0
369,-2.0
370,0.0
371,3.0
372,0.0
373,4.0
374,2.0
375,-2.0
376,-2.0
377,-2.0
378,0.0
379,1.0
380,1.0
381,2.0
382,0.0
383,1.0
384,-2.0
385,0.0
386,-1.0
387,0.0
388,0.0
389,2.0
390,1.0
391,1.0
392,0.0
393,1.0
394,0.0
395,-1.0
396,2.0
397,-2.0
398,0.0
399,0.0
400,2.0
401,-1.0
402,-1.0
403,2.0
404,0.0
405,-1.0
406,-3.0
407,-1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,-2.0
414,0.0
415,0.0
416,0.0
417,1.0
418,-1.0
419,2.0
420,-1.0
421,0.0
422,0.0
423,-1.0
424,1.0
425,0.0
426,2.0
427,2.0
428,0.0
429,3.0
430,-1.0
431,3.0
432,0.0
433,1.0
434,0.0
435,5.0
436,0.0
437,1.0
438,1.0
439,1.0
440,0.0
441,-1.0
442,1.0
443,2.0
444,0.0
445,0.0
446,-1.0
447,1.0
448,-2.0
449,-1.0
450,-1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,1.0
458,0.0
459,-1.0
460,-3.0
461,2.0
462,2.0
463,0.0
464,0.0
465,-2.0
466,1.0
467,2.0
468,0.0
469,1.0
470,2.0
471,1.0
472,3.0
473,1.0
474,-1.0
475,3.0
476,0.0
477,0.0
478,1.0
479,0.0
480,-1.0
481,1.0
482,3.0
483,1.0
484,-1.0
485,1.0
486,0.0
487,2.0
488,1.0
489,1.0
490,0.0
491,2.0
492,-3.0
493,2.0
494,1.0
495,2.0
496,2.0
497,0.0
498,-2.0
499,0.0
500,-3.0
501,-1.0
502,3.0
503,0.0
504,4.0
505,-2.0
506,1.0
507,0.0
508,-2.0
509,0.0
510,1.0
511,0.0
512,1.0
513,1.0
514,-1.0
515,0.0
516,-1.0
517,1.0
518,1.0
519,2.0
520,1.0
521,3.0
522,1.0
523,-1.0
524,-2.0
525,1.0
526,-1.0
527,-4.0
528,0.0
529,-2.0
530,1.0
531,3.0
532,0.0
533,0.0
534,0.0
535,-1.0
536,-1.0
537,0.0
538,2.0
539,1.0
540,0.0
541,2.0
542,-2.0
543,-4.0
544,0.0
545,-4.0
546,0.0
547,2.0
548,1.0
549,3.0
550,-1.0
551,-2.0
552,1.0
553,-1.0
554,0.0
555,1.0
556,-1.0
557,0.0
558,1.0
559,1.0
560,-1.0
561,-2.0
562,1.0
563,1.0
564,4.0
565,0.0
566,1.0
567,2.0
568,0.0
569,4.0
570,0.0
571,2.0
572,1.0
573,1.0
574,0.0
575,-1.0
576,-2.0
577,0.0
578,2.0
579,2.0
580,0.0
581,-1.0
582,0.0
583,-1.0
584,-1.0
585,0.0
586,-1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,-1.0
593,3.0
594,2.0
595,2.0
596,0.0
597,-2.0
598,-1.0
599,0.0
600,4.0
601,-1.0
602,0.0
603,0.0
604,1.0
605,0.0
606,2.0
607,-1.0
608,4.0
609,-2.0
610,-2.0
611,-4.0
612,0.0
613,0.0
614,-4.0
615,-1.0
616,0.0
617,1.0
618,0.0
619,2.0
620,-2.0
621,0.0
622,-2.0
623,1.0
624,-1.0
625,-1.0
626,-1.0
627,0.0
628,0.0
629,0.0
630,2.0
631,-2.0
632,1.0
633,-2.0
634,2.0
635,-2.0
636,0.0
637,1.0
638,0.0
639,-2.0
640,1.0
641,-1.0
642,-1.0
643,-2.0
644,1.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,3.0
652,3.0
653,2.0
654,-2.0
655,-2.0
656,-2.0
657,0.0
658,-1.0
659,-2.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,-1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,-1.0
671,3.0
672,1.0
673,-1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,-1.0
679,2.0
680,-1.0
681,0.0
682,-2.0
683,-2.0
684,-1.0
685,3.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,-5.0
692,-1.0
693,-4.0
694,0.0
695,-2.0
696,0.0
697,-2.0
698,1.0
699,0.0
700,-3.0
701,-1.0
702,-2.0
703,1.0
704,0.0
705,0.0
706,0.0
707,2.0
708,2.0
709,2.0
710,0.0
711,0.0
712,1.0
713,1.0
714,-1.0
715,2.0
716,-1.0
717,1.0
718,1.0
719,1.0
720,-1.0
721,2.0
722,0.0
723,1.0
724,-1.0
725,2.0
726,-2.0
727,0.0
728,1.0
729,-1.0
730,-1.0
731,1.0
732,1.0
733,0.0
734,-1.0
735,1.0
736,-3.0
737,1.0
738,-1.0
739,-1.0
740,0.0
741,1.0
742,2.0
743,0.0
744,-2.0
745,-1.0
746,0.0
747,0.0
748,-2.0
749,-1.0
750,-1.0
751,-1.0
752,-1.0
753,-2.0
754,0.0
755,-3.0
756,2.0
757,2.0
758,-1.0
759,1.0
760,-1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,-3.0
768,2.0
769,0.0
770,0.0
771,3.0
772,-1.0
773,1.0
774,0.0
775,-1.0
776,0.0
777,2.0
778,-1.0
779,0.0
780,1.0
781,0.0
782,1.0
783,-2.0
784,0.0
785,1.0
786,0.0
787,5.0
788,-1.0
789,1.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,0.0
797,0.0
798,3.0
799,0.0
800,-1.0
801,0.0
802,2.0
803,-3.0
804,0.0
805,2.0
806,-1.0
807,0.0
808,0.0
809,1.0
810,1.0
811,-2.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,-3.0
824,0.0
825,-2.0
826,-2.0
827,-1.0
828,1.0
829,2.0
830,-1.0
831,0.0
832,-1.0
833,-1.0
834,0.0
835,-1.0
836,0.0
837,-1.0
838,1.0
839,0.0
840,-1.0
841,-1.0
842,1.0
843,-2.0
844,0.0
845,-1.0
846,-3.0
847,-2.0
848,-1.0
849,0.0
850,0.0
851,-1.0
852,0.0
853,5.0
854,0.0
855,0.0
856,0.0
857,1.0
858,-2.0
859,0.0
860,0.0
861,0.0
862,0.0
863,3.0
864,-1.0
865,0.0
866,1.0
867,-1.0
868,1.0
869,0.0
870,0.0
871,1.0
872,-1.0
873,0.0
874,0.0
875,1.0
876,-2.0
877,0.0
878,-1.0
879,2.0
880,-1.0
881,-1.0
882,-1.0
883,0.0
884,-2.0
885,-1.0
886,-1.0
887,1.0
888,-2.0
889,0.0
890,1.0
891,-2.0
892,0.0
893,2.0
894,0.0
895,-1.0
896,0.0
897,-2.0
898,0.0
899,0.0
900,1.0
901,1.0
902,1.0
903,0.0
904,-1.0
905,0.0
906,2.0
907,0.0
908,-1.0
909,-1.0
910,-1.0
911,-3.0
912,1.0
913,0.0
914,1.0
915,0.0
916,2.0
917,-1.0
918,0.0
919,-1.0
920,-1.0
921,1.0
922,-2.0
923,-3.0
924,0.0
925,-1.0
926,-1.0
927,-1.0
928,0.0
929,-1.0
930,-1.0
931,-2.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,-1.0
944,0.0
945,-1.0
946,0.0
947,-1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,-1.0
953,-3.0
954,-1.0
955,0.0
956,1.0
957,0.0
958,-1.0
959,-1.0
960,-2.0
961,0.0
962,0.0
963,1.0
964,0.0
965,-1.0
966,1.0
967,1.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,2.0
974,-1.0
975,1.0
976,-2.0
977,-1.0
978,1.0
979,0.0
980,0.0
981,1.0
982,1.0
983,-5.0
984,0.0
985,2.0
986,-1.0
987,0.0
988,2.0
989,1.0
990,-1.0
991,1.0
992,-1.0
993,4.0
994,-1.0
995,2.0
996,1.0
997,-1.0
998,-2.0
999,0.0
