,Scores
561,10.0
562,3.0
563,2.0
564,10.0
565,6.0
566,5.0
567,17.0
568,10.0
569,16.0
570,17.0
571,14.0
572,7.0
573,13.0
574,4.0
575,2.0
576,11.0
577,5.0
578,17.0
579,9.0
580,15.0
581,13.0
582,10.0
583,2.0
584,13.0
585,3.0
586,12.0
587,12.0
588,16.0
589,12.0
590,21.0
591,7.0
592,19.0
593,4.0
594,5.0
595,21.0
596,16.0
597,11.0
598,8.0
599,14.0
600,7.0
601,13.0
602,12.0
603,14.0
604,15.0
605,4.0
606,6.0
607,10.0
608,9.0
609,14.0
610,11.0
611,19.0
612,16.0
613,14.0
614,9.0
615,14.0
616,13.0
617,3.0
618,2.0
619,10.0
620,14.0
621,15.0
622,12.0
623,17.0
624,9.0
625,15.0
626,13.0
627,11.0
628,7.0
629,9.0
630,10.0
631,6.0
632,7.0
633,15.0
634,14.0
635,10.0
636,5.0
637,3.0
638,10.0
639,10.0
640,12.0
641,16.0
642,9.0
643,13.0
644,5.0
645,16.0
646,14.0
647,9.0
648,11.0
649,8.0
650,10.0
651,9.0
652,18.0
653,7.0
654,18.0
655,9.0
656,15.0
657,12.0
658,13.0
659,9.0
660,21.0
661,18.0
662,12.0
663,11.0
664,12.0
665,14.0
666,16.0
667,11.0
668,16.0
669,14.0
670,6.0
671,12.0
672,15.0
673,4.0
674,6.0
675,12.0
676,2.0
677,14.0
678,13.0
679,13.0
680,5.0
681,10.0
682,19.0
683,4.0
684,12.0
685,9.0
686,16.0
687,15.0
688,9.0
689,2.0
690,8.0
691,11.0
692,14.0
693,17.0
694,0.0
695,9.0
696,11.0
697,16.0
698,8.0
699,6.0
700,15.0
701,11.0
702,14.0
703,10.0
704,3.0
705,10.0
706,17.0
707,9.0
708,12.0
709,14.0
710,17.0
711,14.0
712,10.0
713,10.0
714,16.0
715,12.0
716,12.0
717,4.0
718,14.0
719,8.0
720,8.0
721,15.0
722,13.0
723,16.0
724,10.0
725,17.0
726,9.0
727,15.0
728,11.0
729,16.0
730,12.0
731,12.0
732,14.0
733,7.0
734,7.0
735,16.0
736,6.0
737,10.0
738,12.0
739,16.0
740,17.0
741,15.0
742,13.0
743,11.0
744,12.0
745,11.0
746,6.0
747,17.0
748,16.0
749,9.0
750,14.0
751,15.0
752,9.0
753,8.0
754,8.0
755,8.0
756,11.0
757,5.0
758,14.0
759,15.0
760,17.0
761,8.0
762,16.0
763,16.0
764,9.0
765,12.0
766,14.0
767,14.0
768,4.0
769,12.0
770,14.0
771,11.0
772,10.0
773,11.0
774,10.0
775,15.0
776,14.0
777,15.0
778,-1.0
779,9.0
780,19.0
781,12.0
782,15.0
783,13.0
784,17.0
785,8.0
786,18.0
787,13.0
788,14.0
789,8.0
790,5.0
791,13.0
792,14.0
793,13.0
794,16.0
795,14.0
796,15.0
797,12.0
798,10.0
799,8.0
800,11.0
801,12.0
802,10.0
803,16.0
804,7.0
805,17.0
806,10.0
807,15.0
808,13.0
809,21.0
810,15.0
811,6.0
812,11.0
813,13.0
814,17.0
815,14.0
816,16.0
817,5.0
818,14.0
819,13.0
820,14.0
821,14.0
822,14.0
823,16.0
824,10.0
825,14.0
826,18.0
827,10.0
828,14.0
829,12.0
830,8.0
831,17.0
832,15.0
833,19.0
834,6.0
835,12.0
836,14.0
837,6.0
838,16.0
839,9.0
840,16.0
841,8.0
842,16.0
843,17.0
844,15.0
845,12.0
846,15.0
847,13.0
848,12.0
849,12.0
850,10.0
851,11.0
852,12.0
853,15.0
854,15.0
855,9.0
856,7.0
857,16.0
858,15.0
859,16.0
860,14.0
861,11.0
862,12.0
863,9.0
864,10.0
865,12.0
866,15.0
867,5.0
868,10.0
869,9.0
870,13.0
871,11.0
872,13.0
873,15.0
874,13.0
875,11.0
876,12.0
877,11.0
878,11.0
879,14.0
880,15.0
881,16.0
882,10.0
883,11.0
884,10.0
885,16.0
886,15.0
887,11.0
888,12.0
889,15.0
890,9.0
891,9.0
892,14.0
893,13.0
894,11.0
895,17.0
896,12.0
897,15.0
898,12.0
899,11.0
900,9.0
901,11.0
902,15.0
903,18.0
904,20.0
905,8.0
906,14.0
907,9.0
908,14.0
909,4.0
910,11.0
911,9.0
912,14.0
913,11.0
914,5.0
915,12.0
916,13.0
917,7.0
918,13.0
919,11.0
920,11.0
921,6.0
922,3.0
923,10.0
924,12.0
925,9.0
926,13.0
927,12.0
928,17.0
929,10.0
930,0.0
931,14.0
932,17.0
933,7.0
934,13.0
935,6.0
936,7.0
937,18.0
938,13.0
939,16.0
940,11.0
941,12.0
942,10.0
943,14.0
944,12.0
945,19.0
946,13.0
947,14.0
948,13.0
949,9.0
950,12.0
951,11.0
952,10.0
953,10.0
954,8.0
955,10.0
956,7.0
957,10.0
958,11.0
959,10.0
960,10.0
961,16.0
962,13.0
963,20.0
964,18.0
965,7.0
966,14.0
967,15.0
968,7.0
969,16.0
970,18.0
971,13.0
972,15.0
973,14.0
974,9.0
975,13.0
976,11.0
977,18.0
978,9.0
979,9.0
980,20.0
981,10.0
982,8.0
983,15.0
984,3.0
985,12.0
986,9.0
987,16.0
988,15.0
989,11.0
990,7.0
991,11.0
992,8.0
993,15.0
994,10.0
995,14.0
996,16.0
997,11.0
998,10.0
999,13.0
