,Scores
569,12.0
570,14.0
571,7.0
572,17.0
573,5.0
574,3.0
575,8.0
576,10.0
577,16.0
578,13.0
579,18.0
580,14.0
581,16.0
582,9.0
583,11.0
584,7.0
585,11.0
586,9.0
587,13.0
588,15.0
589,4.0
590,11.0
591,12.0
592,10.0
593,11.0
594,11.0
595,15.0
596,18.0
597,20.0
598,7.0
599,9.0
600,10.0
601,13.0
602,9.0
603,17.0
604,16.0
605,8.0
606,16.0
607,16.0
608,11.0
609,12.0
610,13.0
611,10.0
612,10.0
613,12.0
614,7.0
615,13.0
616,16.0
617,11.0
618,10.0
619,12.0
620,12.0
621,16.0
622,10.0
623,9.0
624,18.0
625,18.0
626,18.0
627,12.0
628,6.0
629,14.0
630,6.0
631,13.0
632,14.0
633,20.0
634,9.0
635,14.0
636,12.0
637,16.0
638,7.0
639,0.0
640,18.0
641,16.0
642,8.0
643,5.0
644,20.0
645,20.0
646,12.0
647,15.0
648,9.0
649,12.0
650,20.0
651,19.0
652,7.0
653,21.0
654,18.0
655,12.0
656,19.0
657,19.0
658,14.0
659,19.0
660,16.0
661,17.0
662,12.0
663,12.0
664,21.0
665,13.0
666,18.0
667,16.0
668,17.0
669,14.0
670,16.0
671,7.0
672,17.0
673,13.0
674,10.0
675,8.0
676,19.0
