,Scores
622,12.0
623,11.0
624,6.0
625,11.0
626,14.0
627,2.0
628,4.0
629,2.0
630,10.0
631,8.0
632,6.0
633,4.0
634,8.0
635,7.0
636,9.0
637,7.0
638,10.0
639,1.0
640,10.0
641,5.0
642,7.0
643,1.0
644,17.0
645,12.0
646,5.0
647,3.0
648,0.0
649,14.0
650,4.0
651,3.0
652,10.0
653,5.0
654,11.0
655,5.0
656,10.0
657,0.0
658,2.0
659,1.0
660,2.0
661,9.0
662,7.0
663,9.0
664,11.0
665,6.0
666,15.0
667,4.0
668,9.0
669,11.0
670,14.0
671,2.0
672,8.0
673,9.0
674,10.0
675,3.0
676,12.0
677,5.0
678,3.0
679,11.0
680,0.0
681,6.0
682,8.0
683,11.0
684,6.0
685,8.0
686,9.0
687,6.0
688,5.0
689,10.0
690,11.0
691,7.0
692,7.0
693,9.0
694,7.0
695,8.0
696,4.0
697,4.0
698,6.0
699,10.0
700,12.0
701,2.0
702,11.0
703,10.0
704,13.0
705,11.0
706,2.0
707,11.0
708,9.0
709,5.0
710,7.0
711,13.0
712,4.0
713,8.0
714,4.0
715,8.0
716,3.0
717,7.0
718,11.0
719,15.0
720,1.0
721,21.0
722,15.0
723,14.0
724,3.0
725,8.0
726,10.0
727,14.0
728,4.0
729,12.0
730,15.0
731,9.0
732,3.0
733,7.0
734,10.0
735,0.0
736,5.0
737,8.0
738,7.0
739,2.0
740,12.0
741,7.0
742,8.0
743,10.0
744,7.0
745,5.0
746,12.0
747,10.0
748,1.0
749,13.0
750,12.0
751,14.0
752,10.0
753,11.0
754,2.0
755,12.0
756,6.0
757,9.0
758,14.0
759,8.0
760,15.0
761,4.0
762,16.0
763,14.0
764,7.0
765,15.0
766,8.0
767,4.0
768,14.0
769,16.0
770,18.0
771,10.0
772,4.0
773,8.0
774,3.0
775,9.0
776,7.0
777,20.0
778,3.0
779,7.0
780,10.0
781,11.0
782,15.0
783,1.0
784,5.0
785,9.0
786,6.0
787,2.0
788,4.0
789,1.0
790,12.0
791,10.0
792,2.0
793,5.0
794,6.0
795,3.0
796,5.0
797,5.0
798,11.0
799,13.0
800,2.0
801,6.0
802,4.0
803,13.0
804,8.0
805,11.0
806,14.0
807,6.0
808,9.0
809,7.0
810,8.0
811,4.0
812,12.0
813,9.0
814,8.0
815,7.0
816,13.0
817,3.0
818,4.0
819,6.0
820,13.0
821,8.0
822,4.0
823,9.0
824,13.0
825,17.0
826,13.0
827,2.0
828,10.0
829,15.0
830,8.0
831,6.0
832,2.0
833,9.0
834,9.0
835,13.0
836,14.0
837,14.0
838,4.0
839,4.0
840,13.0
841,20.0
842,14.0
843,8.0
844,16.0
845,14.0
846,1.0
847,12.0
848,8.0
849,10.0
850,9.0
851,12.0
852,6.0
853,13.0
854,8.0
855,15.0
856,12.0
857,1.0
858,7.0
859,13.0
860,8.0
861,12.0
862,19.0
863,9.0
864,13.0
865,4.0
866,14.0
867,10.0
868,10.0
869,14.0
870,12.0
871,14.0
872,7.0
873,13.0
874,9.0
875,14.0
876,12.0
877,2.0
878,0.0
879,10.0
880,23.0
881,15.0
882,3.0
883,7.0
884,5.0
885,21.0
886,5.0
887,7.0
888,15.0
889,18.0
890,0.0
891,8.0
892,1.0
893,5.0
894,2.0
895,16.0
896,4.0
897,1.0
898,5.0
899,12.0
900,9.0
901,17.0
902,4.0
903,9.0
904,1.0
905,8.0
906,7.0
907,11.0
908,14.0
909,10.0
910,16.0
911,12.0
912,18.0
913,13.0
914,7.0
915,3.0
916,2.0
917,14.0
918,8.0
919,11.0
920,8.0
921,13.0
922,10.0
923,2.0
924,9.0
925,12.0
926,12.0
927,8.0
928,14.0
929,11.0
930,10.0
931,11.0
932,17.0
933,9.0
934,12.0
935,9.0
936,13.0
937,10.0
938,8.0
939,14.0
940,9.0
941,4.0
942,14.0
943,11.0
944,9.0
945,11.0
946,10.0
947,5.0
948,12.0
949,14.0
950,9.0
951,10.0
952,1.0
953,10.0
954,9.0
955,10.0
956,5.0
957,9.0
958,2.0
959,8.0
960,15.0
961,13.0
962,0.0
963,2.0
964,9.0
965,7.0
966,5.0
967,11.0
968,10.0
969,17.0
970,5.0
971,9.0
972,8.0
973,8.0
974,8.0
975,14.0
976,12.0
977,8.0
978,0.0
979,14.0
980,17.0
981,11.0
982,14.0
983,8.0
984,11.0
985,17.0
986,8.0
987,3.0
988,11.0
989,6.0
990,13.0
991,10.0
992,1.0
993,7.0
994,5.0
995,1.0
996,11.0
997,13.0
998,15.0
999,9.0
