,Scores
269,12.0
270,2.0
271,1.0
272,9.0
273,6.0
274,5.0
275,0.0
276,9.0
277,14.0
278,2.0
279,11.0
280,8.0
281,4.0
282,0.0
283,10.0
284,9.0
285,7.0
286,7.0
287,11.0
288,12.0
289,19.0
290,9.0
291,16.0
292,9.0
293,8.0
294,2.0
295,8.0
296,11.0
297,12.0
298,16.0
299,12.0
300,7.0
301,10.0
302,7.0
303,11.0
304,4.0
305,11.0
306,-1.0
307,15.0
308,5.0
309,10.0
310,4.0
311,4.0
312,8.0
313,2.0
314,3.0
315,2.0
316,8.0
317,6.0
318,8.0
319,13.0
320,4.0
321,10.0
322,6.0
323,1.0
324,6.0
325,7.0
326,4.0
327,11.0
328,11.0
329,12.0
330,1.0
331,9.0
332,10.0
333,2.0
334,4.0
335,1.0
336,8.0
337,5.0
338,2.0
339,11.0
340,7.0
341,5.0
342,12.0
343,1.0
344,17.0
345,11.0
346,8.0
347,4.0
348,14.0
349,7.0
350,4.0
351,13.0
352,13.0
353,2.0
354,1.0
355,2.0
356,6.0
357,8.0
358,20.0
359,13.0
360,4.0
361,15.0
362,9.0
363,4.0
364,11.0
365,1.0
366,11.0
367,9.0
368,6.0
369,6.0
370,15.0
371,6.0
372,13.0
373,5.0
374,12.0
375,11.0
376,5.0
377,9.0
378,4.0
379,1.0
380,6.0
381,15.0
382,10.0
383,9.0
384,9.0
385,8.0
386,3.0
387,2.0
388,1.0
389,12.0
390,10.0
391,4.0
392,15.0
393,17.0
394,8.0
395,8.0
396,12.0
397,7.0
398,1.0
399,8.0
400,6.0
401,12.0
402,5.0
403,7.0
404,6.0
405,12.0
406,8.0
407,6.0
408,2.0
409,12.0
410,5.0
411,0.0
412,15.0
413,6.0
414,8.0
415,0.0
416,8.0
417,8.0
418,6.0
419,10.0
420,15.0
421,5.0
422,9.0
423,13.0
424,11.0
425,5.0
426,4.0
427,12.0
428,17.0
429,13.0
430,6.0
431,4.0
432,1.0
433,12.0
434,9.0
435,15.0
436,11.0
437,18.0
438,10.0
439,14.0
440,8.0
441,6.0
442,12.0
443,11.0
444,10.0
445,11.0
446,19.0
447,12.0
448,18.0
449,16.0
450,9.0
451,6.0
452,7.0
453,2.0
454,5.0
455,16.0
456,12.0
457,6.0
458,16.0
459,16.0
460,12.0
461,6.0
462,15.0
463,10.0
464,4.0
465,6.0
466,14.0
467,13.0
468,5.0
469,18.0
470,16.0
471,13.0
472,3.0
473,8.0
474,15.0
475,11.0
476,5.0
477,4.0
478,4.0
479,8.0
480,10.0
481,6.0
482,11.0
483,7.0
484,18.0
485,19.0
486,8.0
487,13.0
488,12.0
489,13.0
490,14.0
491,7.0
492,12.0
493,19.0
494,14.0
495,13.0
496,13.0
497,6.0
498,6.0
499,5.0
500,8.0
501,9.0
502,10.0
503,6.0
504,9.0
505,5.0
506,2.0
507,10.0
508,6.0
509,10.0
510,9.0
511,10.0
512,9.0
513,14.0
514,14.0
515,5.0
516,15.0
517,0.0
518,10.0
519,13.0
520,11.0
521,18.0
522,14.0
523,6.0
524,9.0
525,8.0
526,13.0
527,16.0
528,5.0
529,-1.0
530,3.0
531,3.0
532,8.0
533,9.0
534,9.0
535,4.0
536,16.0
537,4.0
538,12.0
539,14.0
540,7.0
541,4.0
542,16.0
543,19.0
544,13.0
545,13.0
546,12.0
547,13.0
548,11.0
549,11.0
550,13.0
551,21.0
552,13.0
553,14.0
554,15.0
555,7.0
556,6.0
557,15.0
558,12.0
559,5.0
560,13.0
561,13.0
562,15.0
563,13.0
564,10.0
565,15.0
566,15.0
567,9.0
568,13.0
569,8.0
570,15.0
571,2.0
572,13.0
573,13.0
574,14.0
575,10.0
576,17.0
577,10.0
578,8.0
579,12.0
580,15.0
581,16.0
582,10.0
583,17.0
584,2.0
585,13.0
586,3.0
587,6.0
588,15.0
589,7.0
590,6.0
591,11.0
592,12.0
593,8.0
594,14.0
595,3.0
596,11.0
597,11.0
598,16.0
599,2.0
600,8.0
601,17.0
602,13.0
603,17.0
604,9.0
605,14.0
606,11.0
607,11.0
608,11.0
609,10.0
610,9.0
611,9.0
612,14.0
613,7.0
614,10.0
615,20.0
616,5.0
617,15.0
618,11.0
619,8.0
620,12.0
621,5.0
622,7.0
623,11.0
624,9.0
625,17.0
626,6.0
627,11.0
628,14.0
629,11.0
630,17.0
631,13.0
632,8.0
633,7.0
634,11.0
635,9.0
636,14.0
637,9.0
638,11.0
639,10.0
640,16.0
641,16.0
642,8.0
643,7.0
644,16.0
645,16.0
646,10.0
647,0.0
648,7.0
649,0.0
650,13.0
651,12.0
652,12.0
653,11.0
654,12.0
655,12.0
656,8.0
657,17.0
658,11.0
659,12.0
660,13.0
661,6.0
662,8.0
663,7.0
664,6.0
665,15.0
666,15.0
667,10.0
668,16.0
669,17.0
670,15.0
671,16.0
672,5.0
673,13.0
674,13.0
675,8.0
676,15.0
677,9.0
678,-1.0
679,7.0
680,6.0
681,19.0
682,11.0
683,14.0
684,6.0
685,11.0
686,16.0
687,8.0
688,8.0
689,9.0
690,10.0
691,19.0
692,3.0
693,11.0
694,12.0
695,8.0
696,19.0
697,19.0
698,11.0
699,9.0
700,4.0
701,14.0
702,18.0
703,11.0
704,15.0
705,14.0
706,10.0
707,4.0
708,13.0
709,15.0
710,19.0
711,8.0
712,7.0
713,12.0
714,18.0
715,13.0
716,10.0
717,11.0
718,7.0
719,18.0
720,17.0
721,14.0
722,9.0
723,7.0
724,16.0
725,15.0
726,2.0
727,14.0
728,11.0
729,8.0
730,9.0
731,16.0
732,15.0
733,9.0
734,15.0
735,14.0
736,14.0
737,13.0
738,2.0
739,12.0
740,13.0
741,12.0
742,7.0
743,13.0
744,17.0
745,12.0
746,17.0
747,6.0
748,11.0
749,13.0
750,11.0
751,12.0
752,11.0
753,14.0
754,10.0
755,13.0
756,10.0
757,9.0
758,18.0
759,12.0
760,12.0
761,10.0
762,8.0
763,13.0
764,16.0
765,16.0
766,9.0
767,2.0
768,7.0
769,12.0
770,6.0
771,14.0
772,14.0
773,15.0
774,17.0
775,9.0
776,9.0
777,4.0
778,11.0
779,12.0
780,8.0
781,9.0
782,12.0
783,7.0
784,8.0
785,8.0
786,9.0
787,10.0
788,7.0
789,3.0
790,11.0
791,17.0
792,11.0
793,8.0
794,4.0
795,12.0
796,11.0
797,14.0
798,16.0
799,9.0
800,15.0
801,10.0
802,16.0
803,14.0
804,8.0
805,16.0
806,14.0
807,11.0
808,8.0
809,4.0
810,10.0
811,15.0
812,11.0
813,9.0
814,18.0
815,2.0
816,12.0
817,17.0
818,14.0
819,16.0
820,6.0
821,16.0
822,15.0
823,13.0
824,12.0
825,12.0
826,7.0
827,5.0
828,18.0
829,0.0
830,9.0
831,6.0
832,14.0
833,19.0
834,12.0
835,12.0
836,7.0
837,14.0
838,19.0
839,7.0
840,10.0
841,12.0
842,15.0
843,11.0
844,9.0
845,10.0
846,8.0
847,9.0
848,12.0
849,6.0
850,12.0
851,11.0
852,6.0
853,16.0
854,15.0
855,15.0
856,4.0
857,10.0
858,6.0
859,17.0
860,9.0
861,12.0
862,11.0
863,10.0
864,9.0
865,7.0
866,10.0
867,7.0
868,12.0
869,13.0
870,9.0
871,4.0
872,14.0
873,15.0
874,19.0
875,11.0
876,12.0
877,13.0
878,13.0
879,11.0
880,6.0
881,12.0
882,10.0
883,7.0
884,17.0
885,11.0
886,14.0
887,17.0
888,13.0
889,7.0
890,15.0
891,9.0
892,18.0
893,12.0
894,14.0
895,12.0
896,14.0
897,4.0
898,3.0
899,12.0
900,15.0
901,13.0
902,7.0
903,16.0
904,12.0
905,7.0
906,8.0
907,15.0
908,18.0
909,8.0
910,7.0
911,8.0
912,7.0
913,10.0
914,13.0
915,5.0
916,7.0
917,9.0
918,12.0
919,12.0
920,16.0
921,6.0
922,1.0
923,12.0
924,6.0
925,15.0
926,6.0
927,13.0
928,3.0
929,11.0
930,10.0
931,20.0
932,12.0
933,5.0
934,13.0
935,14.0
936,15.0
937,14.0
938,9.0
939,3.0
940,9.0
941,12.0
942,9.0
943,9.0
944,16.0
945,15.0
946,23.0
947,16.0
948,14.0
949,10.0
950,8.0
951,12.0
952,8.0
953,16.0
954,9.0
955,22.0
956,11.0
957,15.0
958,15.0
959,16.0
960,7.0
961,16.0
962,13.0
963,7.0
964,13.0
965,17.0
966,6.0
967,11.0
968,13.0
969,8.0
970,12.0
971,7.0
972,20.0
973,9.0
974,15.0
975,14.0
976,12.0
977,4.0
978,11.0
979,11.0
980,8.0
981,12.0
982,11.0
983,15.0
984,8.0
985,18.0
986,12.0
987,10.0
988,13.0
989,11.0
990,17.0
991,10.0
992,14.0
993,7.0
994,6.0
995,4.0
996,10.0
997,17.0
998,13.0
999,7.0
