,Scores
244,2.0
245,2.0
246,1.0
247,5.0
248,3.0
249,7.0
250,0.0
251,1.0
252,5.0
253,5.0
254,0.0
255,4.0
256,7.0
257,5.0
258,1.0
259,1.0
260,13.0
261,4.0
262,0.0
263,5.0
264,2.0
265,2.0
266,7.0
267,3.0
268,0.0
269,5.0
270,0.0
271,3.0
272,4.0
273,4.0
274,5.0
275,0.0
276,1.0
277,3.0
278,3.0
279,2.0
280,6.0
281,7.0
282,2.0
283,0.0
284,1.0
285,3.0
286,7.0
287,5.0
288,2.0
289,4.0
290,1.0
291,1.0
292,0.0
293,4.0
294,2.0
295,1.0
296,-2.0
297,3.0
298,8.0
299,4.0
300,3.0
301,0.0
302,5.0
303,5.0
304,1.0
305,9.0
306,2.0
307,1.0
308,5.0
309,1.0
310,1.0
311,6.0
312,6.0
313,10.0
314,1.0
315,3.0
316,9.0
317,1.0
318,-1.0
319,2.0
320,3.0
321,-1.0
322,12.0
323,4.0
324,3.0
325,5.0
326,1.0
327,4.0
328,9.0
329,8.0
330,4.0
331,6.0
332,0.0
333,3.0
334,1.0
335,4.0
336,11.0
337,12.0
338,7.0
339,6.0
340,6.0
341,1.0
342,3.0
343,5.0
344,3.0
345,7.0
346,7.0
347,1.0
348,6.0
349,3.0
350,2.0
351,1.0
352,2.0
353,8.0
354,1.0
355,3.0
356,6.0
357,5.0
358,4.0
359,11.0
360,6.0
361,2.0
362,4.0
363,9.0
364,3.0
365,11.0
366,8.0
367,9.0
368,2.0
369,7.0
370,2.0
371,3.0
372,6.0
373,3.0
374,8.0
375,6.0
376,6.0
377,7.0
378,14.0
379,2.0
380,3.0
381,14.0
382,6.0
383,8.0
384,0.0
385,4.0
386,5.0
387,4.0
388,3.0
389,9.0
390,5.0
391,9.0
392,10.0
393,7.0
394,0.0
395,4.0
396,4.0
397,3.0
398,5.0
399,4.0
400,8.0
401,9.0
402,15.0
403,11.0
404,1.0
405,5.0
406,3.0
407,16.0
408,5.0
409,3.0
410,4.0
411,6.0
412,5.0
413,6.0
414,14.0
415,5.0
416,4.0
417,4.0
418,4.0
419,4.0
420,8.0
421,15.0
422,8.0
423,9.0
424,3.0
425,2.0
426,12.0
427,2.0
428,9.0
429,13.0
430,6.0
431,5.0
432,-1.0
433,14.0
434,12.0
435,11.0
436,12.0
437,6.0
438,8.0
439,4.0
440,10.0
441,2.0
442,3.0
443,15.0
444,3.0
445,2.0
446,5.0
447,6.0
448,10.0
449,11.0
450,5.0
451,3.0
452,3.0
453,3.0
454,6.0
455,12.0
456,9.0
457,8.0
458,11.0
459,13.0
460,7.0
461,10.0
462,2.0
463,11.0
464,6.0
465,4.0
466,16.0
467,10.0
468,16.0
469,4.0
470,11.0
471,10.0
472,8.0
473,7.0
474,10.0
475,9.0
476,14.0
477,5.0
478,15.0
479,7.0
480,13.0
481,5.0
482,11.0
483,10.0
484,1.0
485,11.0
486,-1.0
487,13.0
488,0.0
489,4.0
490,8.0
491,9.0
492,12.0
493,5.0
494,11.0
495,6.0
496,2.0
497,6.0
498,13.0
499,13.0
500,12.0
501,6.0
502,10.0
503,8.0
504,1.0
505,5.0
506,7.0
507,15.0
508,12.0
509,14.0
510,16.0
511,0.0
512,13.0
513,1.0
514,16.0
515,9.0
516,11.0
517,9.0
518,3.0
519,16.0
520,16.0
521,7.0
522,6.0
523,8.0
524,4.0
525,19.0
526,18.0
527,14.0
528,14.0
529,2.0
530,7.0
531,3.0
532,3.0
533,5.0
534,4.0
535,10.0
536,2.0
537,2.0
538,8.0
539,3.0
540,2.0
541,11.0
542,1.0
543,10.0
544,8.0
545,17.0
546,18.0
547,11.0
548,10.0
549,5.0
550,3.0
551,8.0
552,5.0
553,16.0
554,4.0
555,10.0
556,17.0
557,12.0
558,9.0
559,6.0
560,12.0
561,8.0
562,7.0
563,12.0
564,9.0
565,13.0
566,2.0
567,16.0
568,3.0
569,8.0
570,13.0
571,10.0
572,8.0
573,7.0
574,11.0
575,13.0
576,17.0
577,3.0
578,5.0
579,16.0
580,4.0
581,0.0
582,9.0
583,9.0
584,11.0
585,2.0
586,10.0
587,7.0
588,14.0
589,9.0
590,14.0
591,2.0
592,7.0
593,6.0
594,10.0
595,11.0
596,2.0
597,11.0
598,6.0
599,15.0
600,2.0
601,15.0
602,5.0
603,14.0
604,4.0
605,2.0
606,3.0
607,10.0
608,11.0
609,4.0
610,8.0
611,6.0
612,16.0
613,5.0
614,12.0
615,7.0
616,2.0
617,13.0
618,9.0
619,13.0
620,7.0
621,11.0
622,16.0
623,8.0
624,16.0
625,2.0
626,7.0
627,5.0
628,16.0
629,9.0
630,5.0
631,8.0
632,16.0
633,5.0
634,8.0
635,13.0
636,11.0
637,17.0
638,7.0
639,14.0
640,6.0
641,8.0
642,12.0
643,11.0
644,11.0
645,15.0
646,15.0
647,11.0
648,4.0
649,12.0
650,13.0
651,16.0
652,9.0
653,10.0
654,7.0
655,10.0
656,14.0
657,9.0
658,3.0
659,3.0
660,11.0
661,15.0
662,15.0
663,14.0
664,16.0
665,13.0
666,7.0
667,6.0
668,9.0
669,13.0
670,5.0
671,10.0
672,8.0
673,11.0
674,11.0
675,3.0
676,10.0
677,11.0
678,4.0
679,5.0
680,17.0
681,5.0
682,8.0
683,8.0
684,3.0
685,14.0
686,13.0
687,6.0
688,14.0
689,5.0
690,11.0
691,8.0
692,16.0
693,7.0
694,10.0
695,9.0
696,15.0
697,6.0
698,9.0
699,14.0
700,13.0
701,17.0
702,11.0
703,5.0
704,6.0
705,16.0
706,3.0
707,11.0
708,13.0
709,5.0
710,12.0
711,12.0
712,12.0
713,17.0
714,12.0
715,9.0
716,10.0
717,11.0
718,10.0
719,5.0
720,13.0
721,12.0
722,13.0
723,10.0
724,17.0
725,11.0
726,5.0
727,6.0
728,12.0
729,5.0
730,13.0
731,15.0
732,14.0
733,13.0
734,15.0
735,8.0
736,9.0
737,8.0
738,10.0
739,10.0
740,20.0
741,12.0
742,3.0
743,8.0
744,12.0
745,11.0
746,13.0
747,15.0
748,19.0
749,9.0
750,1.0
751,7.0
752,12.0
753,9.0
754,4.0
755,12.0
756,10.0
757,10.0
758,8.0
759,11.0
760,17.0
761,10.0
762,9.0
763,13.0
764,16.0
765,10.0
766,13.0
767,13.0
768,12.0
769,8.0
770,20.0
771,11.0
772,13.0
773,7.0
774,7.0
775,13.0
776,12.0
777,11.0
778,5.0
779,2.0
780,17.0
781,11.0
782,15.0
783,7.0
784,9.0
785,16.0
786,13.0
787,12.0
788,13.0
789,13.0
790,4.0
791,9.0
792,1.0
793,13.0
794,7.0
795,8.0
796,14.0
797,0.0
798,9.0
799,5.0
800,6.0
801,15.0
802,2.0
803,3.0
804,11.0
805,9.0
806,11.0
807,11.0
808,11.0
809,12.0
810,13.0
811,4.0
812,11.0
813,18.0
814,8.0
815,3.0
816,16.0
817,8.0
818,7.0
819,12.0
820,5.0
821,10.0
822,6.0
823,5.0
824,7.0
825,6.0
826,16.0
827,8.0
828,11.0
829,12.0
830,19.0
831,8.0
832,8.0
833,4.0
834,13.0
835,8.0
836,7.0
837,10.0
838,8.0
839,14.0
840,6.0
841,11.0
842,7.0
843,7.0
844,8.0
845,14.0
846,7.0
847,15.0
848,11.0
849,16.0
850,10.0
851,11.0
852,18.0
853,11.0
854,1.0
855,2.0
856,9.0
857,7.0
858,10.0
859,8.0
860,7.0
861,10.0
862,15.0
863,11.0
864,16.0
865,1.0
866,19.0
867,10.0
868,7.0
869,12.0
870,11.0
871,6.0
872,13.0
873,7.0
874,7.0
875,10.0
876,13.0
877,11.0
878,12.0
879,12.0
880,8.0
881,13.0
882,15.0
883,8.0
884,14.0
885,5.0
886,9.0
887,13.0
888,11.0
889,2.0
890,3.0
891,11.0
892,8.0
893,12.0
894,8.0
895,17.0
896,5.0
897,10.0
898,5.0
899,11.0
900,14.0
901,8.0
902,15.0
903,9.0
904,10.0
905,10.0
906,1.0
907,7.0
908,9.0
909,11.0
910,3.0
911,10.0
912,5.0
913,8.0
914,7.0
915,5.0
916,4.0
917,16.0
918,11.0
919,17.0
920,17.0
921,14.0
922,2.0
923,8.0
924,16.0
925,4.0
926,13.0
927,11.0
928,12.0
929,12.0
930,10.0
931,10.0
932,11.0
933,12.0
934,5.0
935,18.0
936,5.0
937,9.0
938,5.0
939,13.0
940,6.0
941,12.0
942,9.0
943,13.0
944,1.0
945,9.0
946,3.0
947,14.0
948,10.0
949,9.0
950,10.0
951,13.0
952,15.0
953,9.0
954,10.0
955,9.0
956,2.0
957,9.0
958,13.0
959,13.0
960,7.0
961,3.0
962,10.0
963,9.0
964,11.0
965,1.0
966,9.0
967,11.0
968,13.0
969,11.0
970,8.0
971,6.0
972,10.0
973,6.0
974,11.0
975,16.0
976,17.0
977,13.0
978,15.0
979,3.0
980,13.0
981,9.0
982,13.0
983,7.0
984,8.0
985,5.0
986,17.0
987,11.0
988,18.0
989,13.0
990,7.0
991,12.0
992,15.0
993,11.0
994,6.0
995,9.0
996,10.0
997,7.0
998,6.0
999,2.0
