,Scores
246,2.0
247,4.0
248,9.0
249,9.0
250,2.0
251,1.0
252,3.0
253,2.0
254,8.0
255,3.0
256,3.0
257,1.0
258,4.0
259,9.0
260,5.0
261,4.0
262,10.0
263,3.0
264,4.0
265,2.0
266,3.0
267,3.0
268,13.0
269,14.0
270,3.0
271,10.0
272,2.0
273,4.0
274,6.0
275,4.0
276,6.0
277,4.0
278,2.0
279,0.0
280,9.0
281,16.0
282,6.0
283,8.0
284,10.0
285,0.0
286,5.0
287,16.0
288,7.0
289,0.0
290,1.0
291,4.0
292,9.0
293,2.0
294,13.0
295,4.0
296,5.0
297,4.0
298,15.0
299,7.0
300,4.0
301,9.0
302,3.0
303,9.0
304,3.0
305,6.0
306,7.0
307,7.0
308,5.0
309,8.0
310,3.0
311,4.0
312,5.0
313,5.0
314,8.0
315,5.0
316,7.0
317,8.0
318,6.0
319,0.0
320,15.0
321,18.0
322,6.0
323,8.0
324,8.0
325,1.0
326,7.0
327,10.0
328,-1.0
329,10.0
330,7.0
331,15.0
332,9.0
333,6.0
334,4.0
335,9.0
336,14.0
337,7.0
338,4.0
339,5.0
340,9.0
341,0.0
342,11.0
343,5.0
344,2.0
345,14.0
346,5.0
347,13.0
348,9.0
349,12.0
350,10.0
351,2.0
352,3.0
353,9.0
354,0.0
355,6.0
356,10.0
357,3.0
358,13.0
359,11.0
360,9.0
361,12.0
362,10.0
363,11.0
364,11.0
365,6.0
366,12.0
367,6.0
368,6.0
369,13.0
370,7.0
371,10.0
372,12.0
373,4.0
374,17.0
375,14.0
376,2.0
377,12.0
378,8.0
379,14.0
380,11.0
381,7.0
382,13.0
383,12.0
384,7.0
385,17.0
386,12.0
387,12.0
388,12.0
389,3.0
390,1.0
391,15.0
392,15.0
393,9.0
394,15.0
395,10.0
396,5.0
397,2.0
398,13.0
399,16.0
400,7.0
401,13.0
402,16.0
403,10.0
404,12.0
405,12.0
406,11.0
407,12.0
408,11.0
409,9.0
410,13.0
411,6.0
412,5.0
413,14.0
414,8.0
415,9.0
416,8.0
417,15.0
418,14.0
419,7.0
420,5.0
421,11.0
422,9.0
423,7.0
424,4.0
425,18.0
426,15.0
427,15.0
428,12.0
429,18.0
430,6.0
431,6.0
432,17.0
433,6.0
434,10.0
435,10.0
436,8.0
437,11.0
438,17.0
439,2.0
440,13.0
441,13.0
442,10.0
443,3.0
444,16.0
445,12.0
446,12.0
447,12.0
448,8.0
449,11.0
450,10.0
451,9.0
452,14.0
453,11.0
454,14.0
455,18.0
456,3.0
457,14.0
458,21.0
459,15.0
460,12.0
461,17.0
462,13.0
463,15.0
464,13.0
465,21.0
466,15.0
467,10.0
468,16.0
469,16.0
470,10.0
471,10.0
472,10.0
473,15.0
474,12.0
475,8.0
476,10.0
477,11.0
478,10.0
479,11.0
480,12.0
481,10.0
482,19.0
483,10.0
484,6.0
485,12.0
486,18.0
487,8.0
488,9.0
489,7.0
490,9.0
491,14.0
492,17.0
493,13.0
494,15.0
495,8.0
496,10.0
497,8.0
498,10.0
499,11.0
500,9.0
501,14.0
502,13.0
503,14.0
504,15.0
505,12.0
506,9.0
507,15.0
508,11.0
509,9.0
510,15.0
511,9.0
512,17.0
513,10.0
514,14.0
515,13.0
516,8.0
517,16.0
518,13.0
519,16.0
520,11.0
521,9.0
522,6.0
523,21.0
524,16.0
525,11.0
526,11.0
527,12.0
528,5.0
529,20.0
530,13.0
531,17.0
532,14.0
533,8.0
534,7.0
535,4.0
536,11.0
537,11.0
538,10.0
539,15.0
540,10.0
541,4.0
542,16.0
543,8.0
544,8.0
545,5.0
546,18.0
547,13.0
548,16.0
549,21.0
550,14.0
551,15.0
552,17.0
553,18.0
554,17.0
555,7.0
556,9.0
557,12.0
558,12.0
559,11.0
560,8.0
561,4.0
562,4.0
563,2.0
564,11.0
565,7.0
566,11.0
567,8.0
568,8.0
569,15.0
570,15.0
571,18.0
572,14.0
573,2.0
574,13.0
575,10.0
576,14.0
577,4.0
578,11.0
579,14.0
580,19.0
581,10.0
582,12.0
583,18.0
584,7.0
585,14.0
586,8.0
587,14.0
588,15.0
589,9.0
590,14.0
591,7.0
592,10.0
593,8.0
594,19.0
595,11.0
596,12.0
597,1.0
598,15.0
599,15.0
600,12.0
601,4.0
602,17.0
603,14.0
604,16.0
605,16.0
606,12.0
607,5.0
608,9.0
609,11.0
610,11.0
611,18.0
612,17.0
613,6.0
614,13.0
615,18.0
616,9.0
617,6.0
618,11.0
619,9.0
620,7.0
621,12.0
622,8.0
623,11.0
624,1.0
625,13.0
626,19.0
627,5.0
628,9.0
629,17.0
630,10.0
631,11.0
632,9.0
633,4.0
634,6.0
635,23.0
636,6.0
637,7.0
638,4.0
639,12.0
640,7.0
641,7.0
642,13.0
643,11.0
644,10.0
645,12.0
646,12.0
647,0.0
648,14.0
649,21.0
650,7.0
651,3.0
652,9.0
653,16.0
654,14.0
655,15.0
656,17.0
657,15.0
658,10.0
659,18.0
660,6.0
661,8.0
662,12.0
663,17.0
664,8.0
665,4.0
666,18.0
667,10.0
668,6.0
669,18.0
670,8.0
671,13.0
672,9.0
673,14.0
674,6.0
675,12.0
676,11.0
677,11.0
678,15.0
679,14.0
680,13.0
681,10.0
682,15.0
683,10.0
684,24.0
685,13.0
686,15.0
687,3.0
688,7.0
689,14.0
690,6.0
691,15.0
692,3.0
693,11.0
694,9.0
695,19.0
696,17.0
697,8.0
698,9.0
699,5.0
700,8.0
701,12.0
702,15.0
703,8.0
704,10.0
705,10.0
706,13.0
707,17.0
708,15.0
709,14.0
710,11.0
711,15.0
712,19.0
713,18.0
714,11.0
715,19.0
716,15.0
717,16.0
718,16.0
719,10.0
720,17.0
721,15.0
722,5.0
723,20.0
724,16.0
725,11.0
726,11.0
727,14.0
728,5.0
729,11.0
730,1.0
731,9.0
732,9.0
733,16.0
734,10.0
735,18.0
736,8.0
737,23.0
738,18.0
739,17.0
740,14.0
741,14.0
742,14.0
743,16.0
744,18.0
745,12.0
746,14.0
747,11.0
748,3.0
749,13.0
750,10.0
751,11.0
752,14.0
753,17.0
754,10.0
755,12.0
756,16.0
757,14.0
758,3.0
759,13.0
760,2.0
761,15.0
762,3.0
763,17.0
764,17.0
765,13.0
766,17.0
767,19.0
768,11.0
769,16.0
770,12.0
771,4.0
772,13.0
773,20.0
774,17.0
775,19.0
776,18.0
777,8.0
778,14.0
779,15.0
780,15.0
781,14.0
782,16.0
783,15.0
784,16.0
785,20.0
786,16.0
787,10.0
788,13.0
789,17.0
790,12.0
791,21.0
