,Scores
539,0.0
540,1.0
541,0.0
542,-1.0
543,-1.0
544,1.0
545,2.0
546,0.0
547,-1.0
548,-1.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,2.0
556,1.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,1.0
567,2.0
568,-3.0
569,0.0
570,-1.0
571,-1.0
572,-1.0
573,5.0
574,-1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,-1.0
580,1.0
581,3.0
582,0.0
583,-1.0
584,-2.0
585,1.0
586,0.0
587,0.0
588,-1.0
589,0.0
590,-1.0
591,1.0
592,1.0
593,-2.0
594,0.0
595,-2.0
596,1.0
597,1.0
598,4.0
599,0.0
600,2.0
601,0.0
602,-1.0
603,2.0
604,2.0
605,2.0
606,2.0
607,2.0
608,0.0
609,1.0
610,0.0
611,0.0
612,-1.0
613,1.0
614,0.0
615,0.0
616,-1.0
617,-3.0
618,-2.0
619,-2.0
620,0.0
621,1.0
622,-1.0
623,0.0
624,-2.0
625,-1.0
626,1.0
627,1.0
628,0.0
629,-1.0
630,-1.0
631,-1.0
632,-1.0
633,1.0
634,0.0
635,-3.0
636,0.0
637,-1.0
638,-1.0
639,0.0
640,-1.0
641,-4.0
642,0.0
643,0.0
644,-1.0
645,-3.0
646,0.0
647,-1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,4.0
653,1.0
654,-1.0
655,-1.0
656,-1.0
657,0.0
658,0.0
659,-1.0
660,1.0
661,0.0
662,-1.0
663,3.0
664,0.0
665,0.0
666,2.0
667,4.0
668,0.0
669,1.0
670,-1.0
671,-1.0
672,0.0
673,0.0
674,0.0
675,2.0
676,-2.0
677,-1.0
678,0.0
679,0.0
680,1.0
681,-1.0
682,-1.0
683,1.0
684,0.0
685,-2.0
686,2.0
687,1.0
688,3.0
689,1.0
690,2.0
691,1.0
692,0.0
693,-2.0
694,2.0
695,0.0
696,3.0
697,0.0
698,0.0
699,2.0
700,-1.0
701,-1.0
702,1.0
703,-5.0
704,0.0
705,2.0
706,1.0
707,2.0
708,1.0
709,0.0
710,0.0
711,1.0
712,-1.0
713,1.0
714,-1.0
715,-1.0
716,1.0
717,-1.0
718,0.0
719,-1.0
720,-2.0
721,1.0
722,-2.0
723,5.0
724,2.0
725,0.0
726,1.0
727,-1.0
728,0.0
729,0.0
730,-1.0
731,4.0
732,0.0
733,2.0
734,-1.0
735,-1.0
736,-2.0
737,0.0
738,0.0
739,-1.0
740,-2.0
741,0.0
742,1.0
743,-1.0
744,2.0
745,0.0
746,-2.0
747,2.0
748,0.0
749,2.0
750,0.0
751,0.0
752,0.0
753,0.0
754,3.0
755,1.0
756,-1.0
757,-4.0
758,1.0
759,0.0
760,1.0
761,-1.0
762,1.0
763,-2.0
764,2.0
765,1.0
766,1.0
767,1.0
768,-1.0
769,-1.0
770,0.0
771,-1.0
772,0.0
773,1.0
774,0.0
775,2.0
776,1.0
777,-1.0
778,0.0
779,0.0
780,4.0
781,-1.0
782,1.0
783,-1.0
784,-2.0
785,0.0
786,-2.0
787,0.0
788,-4.0
789,0.0
790,-1.0
791,0.0
792,0.0
793,1.0
794,-1.0
795,1.0
796,-1.0
797,-2.0
798,0.0
799,-3.0
800,2.0
801,1.0
802,3.0
803,-1.0
804,-1.0
805,0.0
806,1.0
807,1.0
808,0.0
809,-1.0
810,-1.0
811,-6.0
812,2.0
813,2.0
814,1.0
815,1.0
816,-1.0
817,0.0
818,-1.0
819,2.0
820,3.0
821,-2.0
822,1.0
823,1.0
824,3.0
825,1.0
826,1.0
827,-2.0
828,0.0
829,0.0
830,2.0
831,-3.0
832,1.0
833,1.0
834,-1.0
835,3.0
836,0.0
837,-1.0
838,1.0
839,-1.0
840,-1.0
841,1.0
842,0.0
843,0.0
844,-3.0
845,-1.0
846,0.0
847,0.0
848,-4.0
849,0.0
850,0.0
851,-2.0
852,-2.0
853,-2.0
854,-3.0
855,0.0
856,3.0
857,-1.0
858,0.0
859,-2.0
860,2.0
861,0.0
862,1.0
863,-1.0
864,1.0
865,0.0
866,1.0
867,-3.0
868,-1.0
869,0.0
870,-1.0
871,0.0
872,-1.0
873,1.0
874,-1.0
875,0.0
876,-1.0
877,0.0
878,-2.0
879,0.0
880,2.0
881,0.0
882,1.0
883,-2.0
884,0.0
885,1.0
886,1.0
887,1.0
888,-2.0
889,3.0
890,-1.0
891,0.0
892,3.0
893,-4.0
894,0.0
895,2.0
896,-3.0
897,-1.0
898,-2.0
899,0.0
900,-1.0
901,1.0
902,-1.0
903,-1.0
904,-1.0
905,0.0
906,-1.0
907,-2.0
908,0.0
909,0.0
910,0.0
911,0.0
912,-3.0
913,-3.0
914,0.0
915,1.0
916,-3.0
917,-1.0
918,-1.0
919,0.0
920,-2.0
921,-2.0
922,-1.0
923,0.0
924,2.0
925,3.0
926,-2.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,-1.0
933,3.0
934,0.0
935,-1.0
936,1.0
937,1.0
938,0.0
939,-1.0
940,0.0
941,-2.0
942,0.0
943,1.0
944,3.0
945,1.0
946,2.0
947,1.0
948,2.0
949,0.0
950,0.0
951,-1.0
952,4.0
953,-1.0
954,-1.0
955,0.0
956,-2.0
957,0.0
958,-1.0
959,-1.0
960,-1.0
961,-1.0
962,-2.0
963,0.0
964,0.0
965,-2.0
966,-1.0
967,3.0
968,2.0
969,-1.0
970,2.0
971,-3.0
972,-1.0
973,3.0
974,3.0
975,-4.0
976,0.0
977,1.0
978,0.0
979,3.0
980,1.0
981,0.0
982,-2.0
983,-1.0
984,-1.0
985,-1.0
986,0.0
987,2.0
988,1.0
989,0.0
990,-1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,0.0
996,-1.0
997,-3.0
998,2.0
999,1.0
