,Scores
240,0.0
241,-2.0
242,2.0
243,2.0
244,-1.0
245,4.0
246,-3.0
247,2.0
248,1.0
249,0.0
250,1.0
251,-5.0
252,1.0
253,0.0
254,0.0
255,-2.0
256,0.0
257,0.0
258,2.0
259,-5.0
260,0.0
261,-1.0
262,-2.0
263,0.0
264,-1.0
265,2.0
266,1.0
267,-1.0
268,-1.0
269,-1.0
270,0.0
271,-4.0
272,2.0
273,1.0
274,0.0
275,-3.0
276,-1.0
277,2.0
278,-1.0
279,2.0
280,3.0
281,0.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,4.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,1.0
294,-2.0
295,0.0
296,-1.0
297,0.0
298,-1.0
299,-3.0
300,0.0
301,2.0
302,0.0
303,0.0
304,-2.0
305,0.0
306,-1.0
307,1.0
308,2.0
309,0.0
310,1.0
311,-1.0
312,0.0
313,-3.0
314,-2.0
315,2.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,2.0
322,0.0
323,0.0
324,-1.0
325,3.0
326,-1.0
327,-2.0
328,1.0
329,-4.0
330,2.0
331,0.0
332,-3.0
333,1.0
334,0.0
335,0.0
336,-1.0
337,0.0
338,-1.0
339,1.0
340,4.0
341,1.0
342,1.0
343,0.0
344,-1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,-1.0
350,-1.0
351,2.0
352,1.0
353,-1.0
354,4.0
355,0.0
356,-1.0
357,-4.0
358,0.0
359,0.0
360,0.0
361,-3.0
362,0.0
363,2.0
364,-2.0
365,-1.0
366,2.0
367,-2.0
368,0.0
369,2.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,-1.0
377,2.0
378,-1.0
379,-3.0
380,-5.0
381,1.0
382,2.0
383,0.0
384,0.0
385,-1.0
386,-2.0
387,0.0
388,0.0
389,0.0
390,-3.0
391,0.0
392,1.0
393,-3.0
394,0.0
395,3.0
396,1.0
397,-1.0
398,-4.0
399,1.0
400,-1.0
401,0.0
402,1.0
403,-6.0
404,0.0
405,1.0
406,0.0
407,1.0
408,-1.0
409,-1.0
410,1.0
411,-3.0
412,-1.0
413,1.0
414,0.0
415,0.0
416,1.0
417,1.0
418,2.0
419,1.0
420,0.0
421,3.0
422,1.0
423,-1.0
424,-1.0
425,0.0
426,1.0
427,-2.0
428,2.0
429,0.0
430,-1.0
431,1.0
432,0.0
433,-2.0
434,2.0
435,0.0
436,0.0
437,-2.0
438,0.0
439,2.0
440,0.0
441,0.0
442,0.0
443,3.0
444,2.0
445,-3.0
446,-1.0
447,1.0
448,0.0
449,4.0
450,-3.0
451,0.0
452,1.0
453,-2.0
454,1.0
455,0.0
456,1.0
457,0.0
458,-1.0
459,-1.0
460,-1.0
461,3.0
462,0.0
463,1.0
464,-1.0
465,-1.0
466,-1.0
467,0.0
468,0.0
469,1.0
470,-2.0
471,0.0
472,-1.0
473,0.0
474,0.0
475,-2.0
476,-1.0
477,-1.0
478,-1.0
479,0.0
480,1.0
481,1.0
482,-1.0
483,2.0
484,0.0
485,1.0
486,1.0
487,-1.0
488,1.0
489,1.0
490,3.0
491,1.0
492,2.0
493,1.0
494,0.0
495,0.0
496,1.0
497,-1.0
498,0.0
499,-1.0
500,0.0
501,1.0
502,1.0
503,3.0
504,1.0
505,-2.0
506,1.0
507,-4.0
508,0.0
509,-2.0
510,0.0
511,1.0
512,0.0
513,0.0
514,-3.0
515,-1.0
516,1.0
517,3.0
518,-1.0
519,-3.0
520,2.0
521,0.0
522,0.0
523,-1.0
524,2.0
525,2.0
526,-1.0
527,0.0
528,-1.0
529,-2.0
530,1.0
531,3.0
532,-2.0
533,-1.0
534,2.0
535,-3.0
536,0.0
537,-1.0
538,-1.0
539,0.0
540,0.0
541,0.0
542,3.0
543,1.0
544,-2.0
545,0.0
546,-3.0
547,1.0
548,0.0
549,4.0
550,-2.0
551,2.0
552,4.0
553,0.0
554,-1.0
555,3.0
556,3.0
557,0.0
558,-2.0
559,0.0
560,-1.0
561,0.0
562,0.0
563,-3.0
564,-1.0
565,-3.0
566,-1.0
567,0.0
568,-1.0
569,1.0
570,0.0
571,0.0
572,-1.0
573,3.0
574,-2.0
575,2.0
576,-1.0
577,-1.0
578,-2.0
579,0.0
580,1.0
581,1.0
582,-1.0
583,-1.0
584,-1.0
585,3.0
586,-1.0
587,-4.0
588,3.0
589,1.0
590,2.0
591,0.0
592,1.0
593,0.0
594,1.0
595,0.0
596,0.0
597,0.0
598,-3.0
599,-2.0
600,1.0
601,2.0
602,-1.0
603,0.0
604,1.0
605,1.0
606,3.0
607,3.0
608,0.0
609,0.0
610,0.0
611,-1.0
612,-2.0
613,1.0
614,0.0
615,-1.0
616,0.0
617,-1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,-3.0
628,0.0
629,-1.0
630,-1.0
631,0.0
632,0.0
633,0.0
634,1.0
635,-4.0
636,-1.0
637,0.0
638,2.0
639,1.0
640,0.0
641,-2.0
642,-2.0
643,0.0
644,1.0
645,4.0
646,2.0
647,0.0
648,1.0
649,-1.0
650,2.0
651,-1.0
652,-2.0
653,0.0
654,2.0
655,0.0
656,1.0
657,-1.0
658,-2.0
659,-1.0
660,0.0
661,1.0
662,-1.0
663,-4.0
664,0.0
665,-1.0
666,0.0
667,0.0
668,2.0
669,-1.0
670,1.0
671,-5.0
672,-4.0
673,-1.0
674,0.0
675,4.0
676,0.0
677,-2.0
678,-3.0
679,2.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,-1.0
687,0.0
688,0.0
689,-1.0
690,-1.0
691,-2.0
692,-1.0
693,0.0
694,1.0
695,-2.0
696,-1.0
697,-5.0
698,-1.0
699,-1.0
700,-2.0
701,5.0
702,0.0
703,5.0
704,-3.0
705,0.0
706,2.0
707,-1.0
708,1.0
709,2.0
710,0.0
711,-1.0
712,2.0
713,-1.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,-1.0
720,-3.0
721,2.0
722,1.0
723,1.0
724,1.0
725,-3.0
726,0.0
727,-1.0
728,-2.0
729,0.0
730,1.0
731,0.0
732,-2.0
733,0.0
734,-1.0
735,0.0
736,0.0
737,1.0
738,1.0
739,-1.0
740,1.0
741,2.0
742,-1.0
743,-2.0
744,0.0
745,-2.0
746,0.0
747,0.0
748,1.0
749,3.0
750,0.0
751,-2.0
752,-1.0
753,-1.0
754,-1.0
755,-1.0
756,-1.0
757,0.0
758,0.0
759,0.0
760,-1.0
761,-1.0
762,-1.0
763,0.0
764,0.0
765,2.0
766,0.0
767,0.0
768,0.0
769,-1.0
770,-1.0
771,0.0
772,0.0
773,0.0
774,-4.0
775,-1.0
776,1.0
777,-1.0
778,-1.0
779,0.0
780,0.0
781,-1.0
782,-1.0
783,-1.0
784,0.0
785,-1.0
786,-1.0
787,0.0
788,1.0
789,3.0
790,0.0
791,1.0
792,-4.0
793,1.0
794,1.0
795,-1.0
796,-1.0
797,0.0
798,-1.0
799,0.0
800,4.0
801,0.0
802,2.0
803,-4.0
804,-1.0
805,-1.0
806,-1.0
807,0.0
808,-3.0
809,-1.0
810,0.0
811,0.0
812,1.0
813,-1.0
814,0.0
815,-2.0
816,0.0
817,0.0
818,2.0
819,2.0
820,0.0
821,-1.0
822,0.0
823,0.0
824,-2.0
825,-1.0
826,0.0
827,0.0
828,1.0
829,-4.0
830,0.0
831,0.0
832,0.0
833,2.0
834,1.0
835,1.0
836,-1.0
837,-1.0
838,-2.0
839,0.0
840,-1.0
841,0.0
842,4.0
843,2.0
844,-1.0
845,1.0
846,0.0
847,0.0
848,-2.0
849,1.0
850,0.0
851,1.0
852,-1.0
853,1.0
854,1.0
855,0.0
856,-1.0
857,0.0
858,1.0
859,-2.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,0.0
866,-2.0
867,-2.0
868,-3.0
869,0.0
870,1.0
871,0.0
872,0.0
873,-2.0
874,-1.0
875,0.0
876,2.0
877,1.0
878,-2.0
879,0.0
880,2.0
881,-1.0
882,-1.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,-1.0
889,-4.0
890,0.0
891,0.0
892,0.0
893,2.0
894,3.0
895,-1.0
896,0.0
897,-1.0
898,0.0
899,2.0
900,-1.0
901,-2.0
902,-1.0
903,0.0
904,0.0
905,1.0
906,1.0
907,0.0
908,1.0
909,-1.0
910,2.0
911,1.0
912,0.0
913,-1.0
914,-2.0
915,1.0
916,1.0
917,1.0
918,2.0
919,1.0
920,2.0
921,6.0
922,-2.0
923,-1.0
924,0.0
925,1.0
926,0.0
927,-1.0
928,0.0
929,1.0
930,-1.0
931,3.0
932,2.0
933,1.0
934,1.0
935,0.0
936,1.0
937,0.0
938,-1.0
939,1.0
940,-1.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,-1.0
947,1.0
948,2.0
949,0.0
950,-2.0
951,-1.0
952,1.0
953,1.0
954,0.0
955,-1.0
956,1.0
957,-2.0
958,2.0
959,2.0
960,1.0
961,3.0
962,1.0
963,-1.0
964,0.0
965,-2.0
966,1.0
967,1.0
968,-1.0
969,-1.0
970,0.0
971,0.0
972,-1.0
973,1.0
974,-1.0
975,0.0
976,0.0
977,0.0
978,1.0
979,2.0
980,2.0
981,-2.0
982,0.0
983,2.0
984,0.0
985,-1.0
986,-1.0
987,2.0
988,-1.0
989,-1.0
990,1.0
991,1.0
992,2.0
993,1.0
994,0.0
995,1.0
996,0.0
997,-3.0
998,-1.0
999,1.0
