,Scores
634,19.0
635,14.0
636,17.0
637,7.0
638,7.0
639,18.0
640,20.0
641,15.0
642,17.0
643,16.0
644,21.0
645,9.0
646,10.0
647,11.0
648,14.0
649,20.0
