,Scores
610,1.0
611,0.0
612,1.0
613,3.0
614,-5.0
615,-3.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,3.0
622,-1.0
623,0.0
624,0.0
625,2.0
626,-1.0
627,-2.0
628,0.0
629,1.0
630,0.0
631,-4.0
632,0.0
633,2.0
634,2.0
635,-2.0
636,0.0
637,0.0
638,-1.0
639,-2.0
640,0.0
641,1.0
642,0.0
643,2.0
644,2.0
645,-1.0
646,0.0
647,1.0
648,0.0
649,-1.0
650,-1.0
651,-2.0
652,2.0
653,-2.0
654,0.0
655,-1.0
656,-2.0
657,0.0
658,3.0
659,1.0
660,-1.0
661,-2.0
662,2.0
663,2.0
664,-1.0
665,0.0
666,-2.0
667,-1.0
668,1.0
669,1.0
670,0.0
671,1.0
672,-1.0
673,0.0
674,1.0
675,2.0
676,-1.0
677,0.0
678,0.0
679,1.0
680,-1.0
681,-1.0
682,2.0
683,0.0
684,-1.0
685,-1.0
686,-3.0
687,-4.0
688,-1.0
689,-2.0
690,-1.0
691,3.0
692,0.0
693,0.0
694,-1.0
695,1.0
696,1.0
697,-2.0
698,0.0
699,0.0
700,0.0
701,1.0
702,1.0
703,4.0
704,-2.0
705,0.0
706,-1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,2.0
713,0.0
714,-1.0
715,-1.0
716,-2.0
717,-1.0
718,-2.0
719,0.0
720,2.0
721,0.0
722,-1.0
723,2.0
724,-4.0
725,-1.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,3.0
733,0.0
734,0.0
735,-5.0
736,0.0
737,1.0
738,-1.0
739,-2.0
740,0.0
741,-1.0
742,1.0
743,1.0
744,0.0
745,0.0
746,0.0
747,-1.0
748,0.0
749,0.0
750,2.0
751,0.0
752,0.0
753,-2.0
754,3.0
755,2.0
756,1.0
757,-1.0
758,0.0
759,0.0
760,0.0
761,-2.0
762,0.0
763,-4.0
764,1.0
765,4.0
766,-1.0
767,1.0
768,-2.0
769,-1.0
770,1.0
771,-1.0
772,1.0
773,0.0
774,1.0
775,-1.0
776,0.0
777,1.0
778,1.0
779,1.0
780,-2.0
781,-1.0
782,0.0
783,1.0
784,0.0
785,5.0
786,0.0
787,0.0
788,5.0
789,1.0
790,0.0
791,1.0
792,2.0
793,2.0
794,2.0
795,-2.0
796,0.0
797,0.0
798,-1.0
799,2.0
800,-3.0
801,-1.0
802,-1.0
803,-1.0
804,3.0
805,0.0
806,0.0
807,-4.0
808,3.0
809,3.0
810,1.0
811,0.0
812,0.0
813,-2.0
814,1.0
815,-1.0
816,1.0
817,0.0
818,-1.0
819,2.0
820,0.0
821,2.0
822,0.0
823,2.0
824,0.0
825,-1.0
826,-1.0
827,0.0
828,0.0
829,-1.0
830,0.0
831,3.0
832,-1.0
833,2.0
834,0.0
835,2.0
836,1.0
837,-1.0
838,1.0
839,0.0
840,0.0
841,3.0
842,2.0
843,0.0
844,2.0
845,0.0
846,2.0
847,2.0
848,0.0
849,1.0
850,0.0
851,-2.0
852,0.0
853,1.0
854,0.0
855,-2.0
856,1.0
857,-1.0
858,2.0
859,-1.0
860,-1.0
861,2.0
862,3.0
863,1.0
864,-1.0
865,1.0
866,1.0
867,0.0
868,-1.0
869,2.0
870,-1.0
871,-1.0
872,0.0
873,0.0
874,0.0
875,2.0
876,-1.0
877,4.0
878,0.0
879,0.0
880,1.0
881,0.0
882,2.0
883,0.0
884,0.0
885,-2.0
886,-1.0
887,0.0
888,-1.0
889,2.0
890,0.0
891,-1.0
892,-1.0
893,1.0
894,-1.0
895,0.0
896,0.0
897,0.0
898,2.0
899,0.0
900,-1.0
901,1.0
902,3.0
903,0.0
904,1.0
905,1.0
906,-1.0
907,0.0
908,-3.0
909,-4.0
910,-2.0
911,1.0
912,0.0
913,0.0
914,0.0
915,0.0
916,-1.0
917,1.0
918,0.0
919,-2.0
920,1.0
921,3.0
922,0.0
923,1.0
924,1.0
925,-3.0
926,-1.0
927,-2.0
928,-2.0
929,0.0
930,-1.0
931,0.0
932,-1.0
933,0.0
934,2.0
935,1.0
936,1.0
937,-2.0
938,0.0
939,1.0
940,1.0
941,-2.0
942,0.0
943,2.0
944,0.0
945,-1.0
946,-1.0
947,0.0
948,3.0
949,1.0
950,2.0
951,0.0
952,-1.0
953,0.0
954,-1.0
955,-1.0
956,1.0
957,1.0
958,0.0
959,3.0
960,0.0
961,-1.0
962,0.0
963,-3.0
964,0.0
965,-2.0
966,-1.0
967,1.0
968,-2.0
969,1.0
970,-1.0
971,0.0
972,-1.0
973,0.0
974,-2.0
975,-1.0
976,-1.0
977,-2.0
978,-2.0
979,4.0
980,1.0
981,-2.0
982,4.0
983,1.0
984,-2.0
985,1.0
986,1.0
987,0.0
988,-2.0
989,0.0
990,0.0
991,-1.0
992,0.0
993,1.0
994,0.0
995,-3.0
996,3.0
997,-4.0
998,-1.0
999,-1.0
