,Scores
250,2.0
251,3.0
252,13.0
253,4.0
254,17.0
255,7.0
256,1.0
257,13.0
258,9.0
259,6.0
260,8.0
261,6.0
262,0.0
263,3.0
264,0.0
265,0.0
266,13.0
267,5.0
268,9.0
269,1.0
270,3.0
271,4.0
272,1.0
273,4.0
274,8.0
275,8.0
276,4.0
277,3.0
278,2.0
279,8.0
280,7.0
281,12.0
282,3.0
283,1.0
284,9.0
285,0.0
286,2.0
287,8.0
288,7.0
289,7.0
290,5.0
291,6.0
292,2.0
293,6.0
294,5.0
295,2.0
296,10.0
297,11.0
298,4.0
299,7.0
300,8.0
301,6.0
302,4.0
303,6.0
304,13.0
305,2.0
306,0.0
307,3.0
308,10.0
309,1.0
310,8.0
311,10.0
312,13.0
313,13.0
314,6.0
315,7.0
316,13.0
317,10.0
318,8.0
319,16.0
320,2.0
321,13.0
322,1.0
323,6.0
324,11.0
325,12.0
326,8.0
327,4.0
328,12.0
329,6.0
330,11.0
331,3.0
332,5.0
333,12.0
334,2.0
335,11.0
336,13.0
337,6.0
338,5.0
339,18.0
340,9.0
341,14.0
342,10.0
343,1.0
344,7.0
345,11.0
346,9.0
347,7.0
348,16.0
349,15.0
350,11.0
351,11.0
352,13.0
353,9.0
354,7.0
355,16.0
356,16.0
357,4.0
358,6.0
359,3.0
360,5.0
361,6.0
362,5.0
363,2.0
364,20.0
365,10.0
366,8.0
367,4.0
368,7.0
369,5.0
370,20.0
371,4.0
372,2.0
373,7.0
374,15.0
375,7.0
376,13.0
377,13.0
378,7.0
379,9.0
380,0.0
381,2.0
382,9.0
383,18.0
384,14.0
385,11.0
386,5.0
387,8.0
388,7.0
389,14.0
390,16.0
391,16.0
392,14.0
393,4.0
394,14.0
395,4.0
396,16.0
397,13.0
398,7.0
399,18.0
400,13.0
401,13.0
402,9.0
403,14.0
404,6.0
405,15.0
406,13.0
407,13.0
408,12.0
409,9.0
410,14.0
411,10.0
412,3.0
413,7.0
414,6.0
415,12.0
416,10.0
417,12.0
418,8.0
419,12.0
420,1.0
421,6.0
422,5.0
423,18.0
424,15.0
425,8.0
426,10.0
427,14.0
428,18.0
429,9.0
430,10.0
431,11.0
432,10.0
433,5.0
434,10.0
435,12.0
436,18.0
437,9.0
438,15.0
439,9.0
440,13.0
441,15.0
442,15.0
443,11.0
444,15.0
445,14.0
446,19.0
447,4.0
448,17.0
449,8.0
450,2.0
451,11.0
452,15.0
453,7.0
454,6.0
455,14.0
456,14.0
457,8.0
458,7.0
459,21.0
460,19.0
461,14.0
462,6.0
463,15.0
464,14.0
465,12.0
466,9.0
467,10.0
468,14.0
469,13.0
470,17.0
471,17.0
472,13.0
473,2.0
474,16.0
475,20.0
476,14.0
477,8.0
478,18.0
479,10.0
480,15.0
481,16.0
482,17.0
483,13.0
484,15.0
485,16.0
486,14.0
487,12.0
488,10.0
489,11.0
490,18.0
491,19.0
492,18.0
493,17.0
494,12.0
495,16.0
496,17.0
497,11.0
498,19.0
499,22.0
500,17.0
501,15.0
502,21.0
503,9.0
504,15.0
505,18.0
506,14.0
507,19.0
508,13.0
509,13.0
510,14.0
511,15.0
512,15.0
513,17.0
514,15.0
515,20.0
