,Scores
251,2.0
252,6.0
253,10.0
254,8.0
255,4.0
256,11.0
257,4.0
258,10.0
259,12.0
260,11.0
261,13.0
262,7.0
263,7.0
264,8.0
265,9.0
266,8.0
267,6.0
268,8.0
269,1.0
270,13.0
271,8.0
272,10.0
273,7.0
274,5.0
275,9.0
276,15.0
277,12.0
278,16.0
279,14.0
280,6.0
281,10.0
282,3.0
283,11.0
284,5.0
285,16.0
286,11.0
287,7.0
288,16.0
289,7.0
290,11.0
291,12.0
292,13.0
293,1.0
294,7.0
295,8.0
296,13.0
297,4.0
298,6.0
299,13.0
300,11.0
301,12.0
302,3.0
303,6.0
304,6.0
305,7.0
306,13.0
307,14.0
308,1.0
309,10.0
310,4.0
311,3.0
312,11.0
313,11.0
314,10.0
315,16.0
316,18.0
317,9.0
318,3.0
319,9.0
320,8.0
321,13.0
322,19.0
323,9.0
324,12.0
325,6.0
326,6.0
327,11.0
328,5.0
329,15.0
330,13.0
331,22.0
332,14.0
333,13.0
334,7.0
335,16.0
336,16.0
337,15.0
338,7.0
339,15.0
340,15.0
341,6.0
342,15.0
343,6.0
344,12.0
345,11.0
346,9.0
347,15.0
348,18.0
349,17.0
350,13.0
351,7.0
352,11.0
353,13.0
354,10.0
355,12.0
356,16.0
357,12.0
358,14.0
359,12.0
360,6.0
361,14.0
362,8.0
363,14.0
364,14.0
365,13.0
366,1.0
367,8.0
368,26.0
369,15.0
370,12.0
371,11.0
372,14.0
373,13.0
374,16.0
375,9.0
376,14.0
377,12.0
378,11.0
379,13.0
380,17.0
381,10.0
382,17.0
383,9.0
384,9.0
385,11.0
386,11.0
387,4.0
388,12.0
389,19.0
390,18.0
391,21.0
392,13.0
393,13.0
394,4.0
395,14.0
396,7.0
397,8.0
398,12.0
399,8.0
400,0.0
401,13.0
402,12.0
403,13.0
404,14.0
405,8.0
406,18.0
407,5.0
408,11.0
409,19.0
410,13.0
411,9.0
412,16.0
413,11.0
414,9.0
415,18.0
416,15.0
417,8.0
418,19.0
419,6.0
420,6.0
421,20.0
422,9.0
423,21.0
424,8.0
425,22.0
426,13.0
427,17.0
428,14.0
429,10.0
430,0.0
431,8.0
432,10.0
433,5.0
434,15.0
435,13.0
436,19.0
437,17.0
438,15.0
439,19.0
440,5.0
441,5.0
442,11.0
443,13.0
444,10.0
445,16.0
446,9.0
447,13.0
448,19.0
449,7.0
450,5.0
451,11.0
452,16.0
453,14.0
454,12.0
455,6.0
456,17.0
457,6.0
458,13.0
459,8.0
460,7.0
461,9.0
462,18.0
463,18.0
464,8.0
465,15.0
466,6.0
467,15.0
468,15.0
469,12.0
470,12.0
471,9.0
472,10.0
473,18.0
474,17.0
475,17.0
476,13.0
477,13.0
478,17.0
479,12.0
480,10.0
481,13.0
482,11.0
483,16.0
484,18.0
485,10.0
486,6.0
487,11.0
488,9.0
489,17.0
490,14.0
491,14.0
492,12.0
493,12.0
494,9.0
495,13.0
496,5.0
497,10.0
498,18.0
499,18.0
500,11.0
501,12.0
502,11.0
503,13.0
504,8.0
505,13.0
506,18.0
507,16.0
508,15.0
509,20.0
510,19.0
511,15.0
512,16.0
513,18.0
514,11.0
515,7.0
516,14.0
517,13.0
518,14.0
519,7.0
520,14.0
521,17.0
522,20.0
523,12.0
524,14.0
525,14.0
526,15.0
527,17.0
528,10.0
529,15.0
530,14.0
531,16.0
532,17.0
533,18.0
534,17.0
535,15.0
536,14.0
537,17.0
538,20.0
539,18.0
540,8.0
