,Scores
268,8.0
269,5.0
270,7.0
271,7.0
272,18.0
273,11.0
274,20.0
275,2.0
276,11.0
277,4.0
278,5.0
279,12.0
280,7.0
281,8.0
282,2.0
283,4.0
284,12.0
285,11.0
286,16.0
287,4.0
288,5.0
289,3.0
290,5.0
291,3.0
292,5.0
293,2.0
294,4.0
295,14.0
296,9.0
297,13.0
298,6.0
299,9.0
300,7.0
301,7.0
302,10.0
303,5.0
304,6.0
305,8.0
306,14.0
307,13.0
308,11.0
309,13.0
310,11.0
311,13.0
312,1.0
313,2.0
314,19.0
315,6.0
316,5.0
317,5.0
318,10.0
319,6.0
320,10.0
321,1.0
322,10.0
323,7.0
324,14.0
325,19.0
326,17.0
327,6.0
328,13.0
329,4.0
330,4.0
331,14.0
332,5.0
333,15.0
334,3.0
335,9.0
336,5.0
337,14.0
338,11.0
339,8.0
340,11.0
341,7.0
342,12.0
343,15.0
344,17.0
345,11.0
346,11.0
347,12.0
348,14.0
349,9.0
350,17.0
351,6.0
352,2.0
353,12.0
354,14.0
355,2.0
356,3.0
357,0.0
358,16.0
359,8.0
360,6.0
361,3.0
362,9.0
363,3.0
364,2.0
365,19.0
366,16.0
367,19.0
368,2.0
369,13.0
370,9.0
371,10.0
372,7.0
373,16.0
374,14.0
375,10.0
376,15.0
377,10.0
378,13.0
379,14.0
380,11.0
381,10.0
382,15.0
383,3.0
384,12.0
385,5.0
386,14.0
387,11.0
388,7.0
389,10.0
390,11.0
391,13.0
392,10.0
393,2.0
394,22.0
395,22.0
396,13.0
397,12.0
398,2.0
399,9.0
400,6.0
401,14.0
402,14.0
403,15.0
404,12.0
405,16.0
406,7.0
407,16.0
408,9.0
409,8.0
410,14.0
411,12.0
412,6.0
413,18.0
414,10.0
415,8.0
416,16.0
417,11.0
418,7.0
419,8.0
420,13.0
421,18.0
422,5.0
423,8.0
424,10.0
425,17.0
426,13.0
427,10.0
428,10.0
429,17.0
430,8.0
431,7.0
432,12.0
433,12.0
434,13.0
435,7.0
436,15.0
437,8.0
438,19.0
439,8.0
440,13.0
441,13.0
442,6.0
443,19.0
444,10.0
445,18.0
446,7.0
447,19.0
448,4.0
449,14.0
450,17.0
451,14.0
452,6.0
453,4.0
454,17.0
455,14.0
456,12.0
457,3.0
458,16.0
459,13.0
460,22.0
461,14.0
462,13.0
463,10.0
464,11.0
465,15.0
466,15.0
467,18.0
468,11.0
469,19.0
470,24.0
471,17.0
472,23.0
473,22.0
474,15.0
475,19.0
476,20.0
477,14.0
478,14.0
479,19.0
480,22.0
481,19.0
482,13.0
483,17.0
484,11.0
485,15.0
486,21.0
487,16.0
488,14.0
489,19.0
