,Scores
250,13.0
251,9.0
252,4.0
253,7.0
254,10.0
255,5.0
256,11.0
257,12.0
258,15.0
259,6.0
260,8.0
261,8.0
262,11.0
263,5.0
264,5.0
265,6.0
266,3.0
267,5.0
268,6.0
269,9.0
270,6.0
271,13.0
272,1.0
273,4.0
274,8.0
275,8.0
276,11.0
277,7.0
278,17.0
279,5.0
280,12.0
281,6.0
282,10.0
283,14.0
284,13.0
285,5.0
286,1.0
287,5.0
288,11.0
289,5.0
290,18.0
291,16.0
292,7.0
293,7.0
294,5.0
295,3.0
296,17.0
297,11.0
298,2.0
299,10.0
300,10.0
301,8.0
302,1.0
303,11.0
304,10.0
305,13.0
306,4.0
307,13.0
308,9.0
309,17.0
310,9.0
311,13.0
312,9.0
313,12.0
314,11.0
315,13.0
316,17.0
317,1.0
318,13.0
319,11.0
320,10.0
321,9.0
322,9.0
323,13.0
324,8.0
325,11.0
326,11.0
327,2.0
328,4.0
329,18.0
330,13.0
331,9.0
332,2.0
333,12.0
334,12.0
335,8.0
336,6.0
337,10.0
338,16.0
339,9.0
340,10.0
341,16.0
342,14.0
343,10.0
344,18.0
345,17.0
346,3.0
347,7.0
348,3.0
349,8.0
350,11.0
351,10.0
352,19.0
353,15.0
354,16.0
355,13.0
356,11.0
357,14.0
358,10.0
359,16.0
360,13.0
361,14.0
362,7.0
363,12.0
364,6.0
365,16.0
366,8.0
367,13.0
368,17.0
369,4.0
370,11.0
371,12.0
372,20.0
373,21.0
374,19.0
375,13.0
376,15.0
377,7.0
378,11.0
379,11.0
380,9.0
381,20.0
382,13.0
383,15.0
384,16.0
385,15.0
386,11.0
387,15.0
388,13.0
389,17.0
390,17.0
391,5.0
392,17.0
393,16.0
394,11.0
395,10.0
396,6.0
397,6.0
398,18.0
399,13.0
400,16.0
401,2.0
402,13.0
403,5.0
404,21.0
405,15.0
406,17.0
407,7.0
408,2.0
409,8.0
410,10.0
411,8.0
412,9.0
413,18.0
414,15.0
415,7.0
416,16.0
417,9.0
418,15.0
419,19.0
420,7.0
421,18.0
422,12.0
423,6.0
424,10.0
425,12.0
426,16.0
427,12.0
428,11.0
429,9.0
430,12.0
431,10.0
432,10.0
433,17.0
434,9.0
435,15.0
436,12.0
437,6.0
438,6.0
439,9.0
440,8.0
441,5.0
442,15.0
443,17.0
444,9.0
445,17.0
446,7.0
447,15.0
448,11.0
449,22.0
450,13.0
451,22.0
452,1.0
453,14.0
454,19.0
455,12.0
456,11.0
457,16.0
458,18.0
459,18.0
460,19.0
461,15.0
462,18.0
463,8.0
464,20.0
465,6.0
466,16.0
467,16.0
468,17.0
469,10.0
470,9.0
471,8.0
472,15.0
473,19.0
474,15.0
475,21.0
476,17.0
477,17.0
478,17.0
479,15.0
480,20.0
481,18.0
482,21.0
483,20.0
484,17.0
485,16.0
486,17.0
